"X1","X2","X3","X4"
10.718782888073,15,19.948082412259,19.0791895615983
-0.962873518257982,-3.15517345035718,2.73729995146577,1.42040892591964
6.49476210206362,-4.70788487152076,6.25626206059163,-2.30273540787894
4.99927097862473,-10.3194346912478,18.6344331810029,3.2239310922928
11.3201366568475,-4.33420651306728,-1.16257061164108,-0.871535968034926
24.7106622917476,-14.763808955608,19.9445068713156,2.43316420776783
5.45145683997937,12.3054906104455,19.5823313772486,18.0790240007907
3.46649419649607,5.67073322761905,9.41973854694699,6.7019177426788
0.277874846275427,-5.6190551618556,10.0554449572573,2.03496291576376
8.57946482328848,-4.84087650981715,-0.879849340416752,1.31545370648443
-2.48241491916995,-3.21032948102992,-0.846534498155526,-1.47980190262545
-2.23874768883687,-14.1697450260264,-1.25072801819404,2.31066407370944
8.49105483013516,6.7322224662873,12.0306022808687,3.96944760861893
4.7896962581727,7.08441374979862,13.6205562466451,11.1415514450814
23.223196700913,14.1675158609492,19.868731338136,3.92874064576175
5.67157329014472,10.0956016376703,18.2440617664872,16.3270393501356
0.158974044768071,-5.94264343966013,9.44554865940963,2.09131630246219
9.19036113108461,-4.21856118245533,2.99514791526293,-0.712921358082426
13.300152845375,-5.04376153346846,7.88364410433738,0.74490598537123
-0.377554422963961,-7.95805393406029,14.9316660529972,2.4216863328795
0.183702218355762,-5.81111646129273,9.2303711897521,2.30584309552026
9.96661591433865,8.90951799992367,16.005674148736,8.65082792622778
9.4376082414201,-5.74206952806048,9.07854476191478,2.54372495238531
24.8508156176429,-13.9452202724795,19.8540675523735,1.64153200431251
-2.54812793461381,-14.8707035319637,-1.17522934672299,-5.77088890675333
24.9999917106959,-14.6035000953885,-1.03352963259594,0.0943010663596707
5.96927492672565,14.810830571947,19.9501081458524,19.0691492854408
21.1777329475432,14.9786586088229,-1.03349269959955,6.32933922068822
1.77795134752357,-6.00894896448569,9.87782966413181,-6.43027574843009
24.7327602393015,-12.3145323537023,-1.08530509699995,1.292247139785
-2.22133652097398,12.1751880343921,-1.11564232587497,4.35451076585836
12.4407671622552,-4.46519947085037,5.86595417021985,-0.479137279967085
-2.60670709192869,-14.98106247757,19.9461073250946,-18.988731233641
1.40709998008,-3.76486306346978,4.15982831127483,-4.86984386929635
7.31681211952459,-11.345289878898,19.0359536920948,-17.3259488700183
4.0628708127039,8.33096477642711,15.3475026726911,8.24415934014251
3.75563665120594,-2.66957647211291,1.73992277065272,-0.866696031332513
-0.467426695975469,-9.12485426206845,16.691176953931,-7.17294892569114
6.90362580816576,-8.69360305057539,16.2520092961843,-13.2030498186959
1.4270382367463,-2.63757388870226,2.06086612710114,0.440962850026044
6.03410589561147,-6.30333780100436,11.1219252807329,-6.45316428285698
11.4903672057035,-14.9412324911317,19.9523258037123,-19.0809936336047
6.89133582142266,7.58518883465392,14.2219383478664,8.09082865833814
12.2176038247546,6.72553131475988,-1.28131934108823,2.31917182967156
13.1476658937855,13.912192323249,19.8631439124297,11.5932271987143
3.35282703245226,5.14252383987592,-0.949740845283798,1.72024951611981
-0.98800912968248,-10.3542682078851,-0.908847146535205,-3.46853585036681
6.5377374375003,-6.50226645727517,11.8274315409909,-5.48028499026041
-2.10311296859662,-14.1922135227969,19.9105057852471,2.42648695927426
7.33996127930685,9.21660174537589,17.2475352417409,9.71129082231777
6.26128385718609,-5.63184116074486,-0.990559683228586,-5.17861490978342
-2.20159497835894,-13.5023296249063,19.8678745518162,-6.45731110787545
5.22281166851099,-13.5229617757026,19.8255389897336,-5.65566109585032
2.0251217199162,-7.11625114094314,12.5358340882999,-10.1162165967512
-1.49205540851112,-11.0492509646363,19.0823158630957,-17.2257339926794
-2.57885249457433,-2.09869209026592,-0.932988929757221,-0.496211350081346
6.10676613418799,14.1144728485134,19.8798539613747,18.7480784671038
-2.45727191881417,-11.1851123233592,-0.615733254038582,-0.840180049373966
10.055849257403,14.9992849300712,19.9471678830626,19.1183252334219
2.37235208195036,-4.49506622627826,5.35204429090236,-5.76397211467986
16.9926929515646,-8.33114394936788,15.3919634919536,2.56870745389292
0.49011778741906,-4.95358697147747,7.48418208153501,-5.3859254742915
5.40557625369035,-5.60267531691756,9.059584045835,-6.05237658273608
6.38787446429669,14.8942557287704,-0.819455125726691,-1.33968731751071
4.43651606102792,7.96202699050348,14.8246591092699,8.84168941387256
22.0763165884419,14.9962316930251,-0.913046709556908,5.8271504678228
0.0553295299104871,-6.23749959454761,9.85747282527504,-7.2351360419371
-2.507054550706,12.8515474614147,-1.15795132707844,4.79533332691962
-2.43948583379075,-8.03039154881973,-1.07213929792811,-4.5498269440632
5.51979355943351,10.9430331483239,18.9014334577454,15.4261688149523
15.2329931964129,-10.1317198481187,-0.927226914328539,-4.75504461490609
3.38999312344846,-4.61120384644892,5.97908623855443,-7.25338690957547
2.93435084615776,-7.4782154426029,13.2737052343379,3.43409783034164
11.7537878181282,14.9999984831467,19.9593175274081,11.5305627888758
-0.968088152911785,-2.57210920587263,1.16406152983621,0.627609439687015
0.431324775126776,-5.51769853415556,8.15365798148425,-6.18601622014621
0.879325840679568,-5.13310549448205,7.33258058172732,1.09710110609062
7.17461006983148,-5.29518699615123,8.2629789448324,1.82950334635597
-0.245092486136571,-7.0795414021112,13.0317115158643,-9.47676758094193
-2.52062698188886,6.32948493024639,-1.3181345595514,5.94483074291451
13.2501259901039,-10.3146817277099,-0.726439653105823,-5.36525708008193
4.32573481350388,-7.76622057226701,14.6371000244314,-12.5421840015465
6.0694197346461,-14.9999997839806,19.9530899103452,-7.95524941466754
-1.38194937440489,-10.8439951574193,18.7789307238291,3.41720677506635
-2.1917700635582,7.92410094473964,-0.990454451973991,-1.89532311219203
11.5181084328257,-6.91627205836755,12.6297528779107,2.50166718898739
19.2948355417346,-14.9997271665334,19.9512287633273,-7.58956472085723
6.54514369564392,-13.9775871972517,19.8785556138361,-4.17341218755755
-2.55688796991416,-14.4764151022653,19.9408672964553,-5.10210151663553
13.7197076360913,-8.25796141640862,14.8418803539901,3.383984904152
4.65066709685446,8.99108787112048,16.7617222984285,4.69192528520142
10.8632611341737,10.3510154408894,18.4718795757185,9.36933702995766
-2.54003239096703,-7.33631638022067,-0.956828724137895,-7.3339123122919
5.63567066213515,14.9998843678743,19.9533858957197,11.9945458451366
24.6670072353111,12.5744133694915,-0.989655824628892,-1.58970781844057
6.55741180579578,-6.1680691724103,9.93985356424475,-5.97323357313019
-2.54772708722271,-5.03740731622659,-0.874759605173313,1.32441644465376
5.27489567450728,2.3446442380824,-1.01425824050165,-0.0402019056172526
11.3264059903896,-7.23910688932976,14.2516621607916,3.34366455209721
-2.55353236188962,-4.75633118975316,-0.793302516618651,-2.73314973141549
1.23767603589892,-3.87581793229086,3.64592380638529,-4.2259173767322
10.8931083477556,14.2005417974728,19.8995389973478,18.7958053946076
4.20178682806246,5.63375076006551,9.92918039225326,5.69609874034084
0.772135428692433,5.65157323897327,8.19962651436629,4.69096558043701
8.07740389440811,-5.69424922471976,-1.26597952102647,-2.3220936248624
-2.03277087593517,12.0204025296047,-1.20808125724322,2.76080780970451
3.51462711982908,-5.90837892493018,9.30268820357209,-5.28274250674748
-0.533803884944541,-8.22343850571533,14.8214515559065,2.12478715588196
4.85314986957537,8.8817528597575,-0.797896924626147,4.49893736658614
-2.72740855551401,5.1518125102248,-1.37313308834108,0.470876416628516
13.3214199045958,14.9251075842557,19.9363432588548,12.561327135312
9.2947210006823,-5.72656818680864,-0.990855760821483,-2.35597619736289
0.532935531574619,-4.87930121516709,-0.61752878053625,-4.03414369810374
1.37770137991021,-5.23338435357422,8.13287442962263,-8.22491088259859
0.443583892846034,-4.0581496864394,5.01308578435849,-0.444382652886562
4.61802485709754,-8.43044951394686,15.620268094548,-13.0661786515461
0.414412017960481,-4.3989145132721,6.24009887808566,-6.75792870947828
4.94063202672521,10.9068504061509,-0.9517506577744,3.64452881664432
6.18973572887155,13.3725719223766,19.7644508801027,18.612539739043
1.42368342643712,-2.04046838766932,-1.09511543910025,-2.85200887874709
5.39304848248872,8.00052571380837,14.8369978755343,13.3356152242875
2.47077509759603,-5.17566567243942,8.46178037085794,-5.44719975634069
-2.23608469917986,-7.97862591534033,-0.760361212386172,-0.0530276158330237
16.405993457492,-8.57712259972535,15.4092220838513,2.41216450723245
5.07470130181211,-5.30767814528125,-1.0592948588536,-4.83647842828656
8.05957879570119,-3.8616573950295,5.7243496197647,0.749488885799085
6.0237896981822,5.51282276150544,7.5065562321142,4.31934987780017
5.73409514717455,-14.9550176404685,19.9485915701932,1.61590532942594
3.21791785982457,5.30030287283614,6.52759648540139,7.88648037633999
8.7184769130854,7.37484039472787,12.7965631043759,7.17394151954858
6.03771959148434,13.6473993195401,19.8472817889823,5.22422326070864
20.2318846776559,15,19.9584244038781,6.85477359549512
-2.50168365129804,-5.74368736001299,-1.0614099676957,1.24557280438598
-2.15131913706617,-14.8855552466651,19.9428406936895,1.81569169158969
10.8234201709851,-9.57346710939701,17.8677683980402,-10.1156551439914
-0.830354987960986,-9.77515673686842,17.681838960215,-15.3708049262518
2.83582958077883,5.47591718717257,9.15565137181211,7.28488900373948
24.5715916145774,-14.9910817786969,19.9525909402772,2.67311062587088
5.78984668304247,-14.9999996976966,19.9467110053153,-8.26590880208942
3.7158706347592,7.57024314940338,14.297842734407,8.01978549066413
11.4339143578947,-4.81987617131944,6.78376037000363,0.897227576079332
4.76579643990068,-6.67136544842316,10.9165155188578,-8.38028126853878
4.88169765610482,-9.47297256528269,17.4037527935824,-15.407221277668
-1.03532464391024,-2.8296603118077,2.20797863209645,-2.46358662063253
1.70343713112689,-2.30729946869727,1.76624264296845,-0.658682035456986
-2.47087480302149,-14.9289292951989,19.9548647803194,-8.43799455064954
15.1705415012066,14.9998603599892,19.9544710672882,12.7471137951923
15.0486680895789,-5.67334746092176,8.99846795236052,0.921263581570927
7.3840319946475,-3.27485665969094,3.3770445770036,0.391668853648668
12.1411885168652,-14.9986748121643,19.9421361099878,-19.1326672197849
5.36326722636248,9.89709974434398,18.0309803389023,16.0050841483976
-2.41029600308045,6.78769635338917,-1.10487534240392,2.99974177978921
0.486704321870244,-4.80043854878463,5.90597927450837,-4.05578310024452
1.01926279251323,-2.90424058014555,-1.10073166832499,-0.95650410079945
-2.66477976060078,-14.9999451110921,19.9484634586895,2.50756648297475
8.94514239425637,-3.40988876447617,3.6736262739091,0.393967645227694
19.2901592812162,-15,19.9620010448337,-7.92737354750571
18.7770087807995,-14.5836804639775,-1.13919394816953,-7.40861673270361
0.301757181038882,-8.653809051883,15.3668594902117,-13.8886847502725
17.8196842019565,7.32781544900923,12.6130501686682,1.52301035392052
5.11021229071008,-10.3996664329417,18.2776179511018,-16.6634785601217
-1.09180957914366,-10.1930100881189,18.313165718463,-14.0046596855011
5.72277067507315,12.1181720340736,-1.07236603833252,10.7880319132551
1.41012175907217,-1.81968053074743,2.0060286328917,-0.714216645574667
6.47380650012489,14.997123531024,19.9576515140418,7.96566449876866
14.5141166584835,13.8422325521537,19.8885441060799,11.7416859530624
0.416896807087685,-6.25537262269341,-1.10400475822384,1.40988880180892
10.9263999199932,14.9999999997898,19.9499722738426,19.1220883933059
0.490901027179438,-0.54740804442092,-0.176563904809947,-0.102394861571654
-1.60399159120201,-12.1502257241116,19.4749349492055,-17.9852451333579
1.26404520768086,-3.4566406746272,-0.765489964071273,-3.71435822850033
3.68127943467318,-2.96994104793766,2.51290172281341,-3.08455730162575
-0.957203434488981,-9.99053283636849,18.1578195336375,3.68956700863387
20.3066987620332,-15,-0.705661958006413,-6.5067019014234
-2.3779380641406,14.9963261741025,-0.788092545538684,5.19625938652655
24.706421396526,-14.980282156546,19.9498269391501,2.49017450635271
20.8761570510778,-8.188242729894,15.3618163594044,-1.15281615094707
-2.1232078667955,-12.9007154150788,19.7079333587699,2.77646606296945
2.08815851008316,-6.44970917708019,11.2707597864056,-8.78640172159981
-0.22453667913452,-4.28366876399188,4.79846497428384,0.0150064083215139
24.9901379438604,-13.9125859845315,19.8866911422255,0.806955262767665
-2.21865919179227,-14.7552204391222,19.9405609033793,1.34368526272617
6.57170671196631,9.25190142476975,17.5241748579839,7.96634987311232
14.8783956076834,14.9999757395312,19.9447042505112,12.3515440569044
18.8619661472334,7.83416581411914,-0.854076659788559,1.45572618284894
9.76388627258001,-6.50787986804032,11.1220655543377,-4.94023010100762
-2.52245143444442,-4.80569578062965,-0.865460314056038,0.0481138676662937
5.073638585001,6.51478977734074,11.2563445097448,7.35255664792408
10.2901925052231,-14.9999331834329,19.951391265224,-18.9726338737424
0.679771452136481,-5.3030309571464,-0.701791798013214,-4.75030543629734
0.18771770691174,-3.96503793134494,4.84600266468375,-0.570765486193913
4.22567044790142,-8.4206027906777,15.6211065460536,3.30553612961319
0.619147674309715,-4.88408252380783,6.19412463194857,-2.87059579467073
-1.05192443958319,-2.89873707796681,1.88254827314934,-0.733562076963422
24.9672388943693,-14.9854230299877,-1.12168559497839,1.44297812463302
4.42352148868768,-3.93134399026039,3.75761994062799,-2.1858219567303
-0.26610785041257,-5.94629800330664,10.2967032358117,-6.63460681684819
-2.28821140968355,5.60380538446296,-0.929872403434189,1.58978723285218
4.78719784261938,9.26423668998899,17.3020587677608,15.0074639254593
-2.50248838643573,9.49912355890669,-0.965102808308998,3.78415405080707
-2.18359777335223,-2.88750108769844,-0.809651843541659,-1.76628359655305
5.48732029326061,-7.50712913018685,13.6775141001043,-11.800249703062
4.05262556157899,6.47570783975143,-0.955334117826449,-0.689354346120203
17.0803837127721,-9.59607643144086,17.3348920042634,3.66534276234117
11.9841211637062,-7.17131671999338,13.7567835737709,2.63776844633072
3.37749114924447,-4.05374092982794,4.03706054615126,-3.6746877051807
1.21019235862546,-5.49900239148934,7.88306383266193,-5.17090347443932
8.15837673474321,11.954245851147,19.4367403987142,18.0161817756318
6.83474477681102,6.4016706173593,11.0063790051819,5.90660599121926
2.35949075867627,-6.165498323816,10.8658476046813,-7.38689631270732
3.60448429843899,5.74656450572963,9.17163360078507,5.90425340698097
4.29924806452405,7.48088226527398,14.1020476784827,7.96210962187691
0.0846492261533518,-5.74033527165762,-1.20800544862508,0.709219988266106
5.01727047874752,-9.0682805966195,16.9410874171561,-14.9596421862869
24.9892022675631,-14.9932406451983,19.9503847733654,1.12866406598322
-2.38743338332788,-1.94720993817504,-0.88126625067972,-0.319892531720346
3.25887968733532,5.60135141401071,9.04844332871612,6.48151292741128
10.6417903555759,-7.89949304511263,-1.12675808194488,-4.28666631388188
0.378726075615318,-5.0564694697197,6.10337405542429,-4.43641368800498
12.4549188545382,8.48797060362024,-0.798230431480635,4.60251860736414
5.55608991726841,11.0007331849282,18.8853302170024,17.1780611425419
6.95138314507814,-6.23425210183899,10.0992431243787,-5.70372768367211
-1.46677154425116,-1.90352957217095,1.82535862081558,-0.432953413905561
4.7335066021774,9.56569299273465,17.5780480953274,9.86195089050494
4.50466825524719,8.07614086614941,15.2834445155887,0.588234170050044
13.7342810209304,-9.34991802708999,16.9933771502592,4.61519690879805
0.386654596701626,-4.12918401780623,5.10589359815551,-2.64119053056026
15.209444679284,-7.4187795156606,-0.654434772480178,-2.07641322154792
-1.65043748155178,-5.01690376654419,7.32886652128096,-7.13754926269399
4.48536086711739,8.80176217757212,-0.919527721367341,7.74878757293586
-1.84264364605368,-13.3189860635149,19.7870375547394,3.23211415985511
2.29579913659103,5.07314362906921,-1.13897758582841,4.20471271718429
5.72948345780427,10.8724830653907,18.8586427025064,9.80367785534633
-0.233856636027029,-7.69347160817714,-1.32942976808666,-3.95023339367769
1.91268154214896,6.04324462400676,10.3423058781618,6.29924410408583
4.06767622011847,6.84008008729877,-0.797759032311267,-0.417684852796482
0.347994402393748,4.9792417968103,6.88987072765756,4.5914891614129
5.78632043640619,13.8828474964759,19.8649082833345,5.0714762643059
-0.666592195108262,-8.81155994951158,16.3212600455133,-13.8056677549102
3.16994436889339,-6.13971985898624,9.50638006559196,-6.68895126554044
-0.504097794470905,-8.04774681784767,15.2889599816166,-12.9609354640533
3.90900054187249,5.39739479963072,8.04135379307117,5.34022219256991
2.73132623761266,-6.34614271938224,11.0321120578277,-8.38521444600417
5.4874996368896,-14.6695564159074,19.9347149382156,-18.9470633022124
8.5398056251955,-3.2163086418869,-0.915079670606446,-0.69992987158659
15.0250465740388,-7.03420234660921,12.6098120465681,1.49843511738242
3.86999751293606,-6.0369508784822,9.62626153446133,-7.19946416052187
7.40290224415797,-5.75755532770143,-1.16031102132603,-3.27661666399671
5.94802658498639,-14.9527618658052,19.9510614953683,-19.0660101981635
4.17064904087052,8.58740604351242,15.7141148702165,13.3515453151147
-2.47223653791003,6.94598443300912,-1.24944970543807,6.30077434782973
0.299809099678239,-5.31197491121417,7.42365093080112,1.75013426606681
14.4179884640672,-4.33010755007501,5.08292286198634,0.164693482812129
10.569228156576,-5.25685432085839,8.39619034191919,1.41130768499432
2.28288259458995,-6.1860013478722,10.389901884585,-7.92143051506839
-2.88966215760992,-1.88821236154919,-1.14195860202809,-2.29109577245499
5.78021665843159,-14.9998772937843,19.9609160639854,-8.27604239308334
3.12239543519157,6.98501187315419,12.6792078703856,9.54702635995856
-2.91100282348118,-4.31575268707271,-1.38855154185919,-2.45873222691254
1.65352008020509,-5.55638385119216,8.98079058062073,-8.79505365365885
3.17757845716585,-7.46100243863048,13.413512099886,1.71748058905764
23.7515736222084,12.7255333729051,-1.03583619384798,-2.39830704386824
4.73362049763854,9.23953810027594,17.2210887495677,7.16990428475395
4.73382841802718,-9.29346662261773,16.9474370064287,3.34419684834651
3.7684528256074,-5.21447245093049,7.96472472705307,-7.68084905991751
0.199412995386743,-5.77143740824365,8.80695108573271,-6.20385859263808
-0.193191965308637,-6.50687249606051,-0.803237032380934,0.511748260173376
1.30621869771488,-3.00143624258721,2.37012474661561,-0.896413463022107
3.90553805696852,8.14707077717174,15.5996742316404,9.06291871200829
-2.85238679034713,-4.94162689406507,-1.05856017561981,-4.34654742380931
-2.01783190278801,-13.673377654138,19.8500288089469,-4.23971342502566
-0.42153010541861,-8.5152866711058,15.8626921415921,-14.34758807749
17.6972208168582,-10.1989422376059,18.4159197977346,3.83809759610478
2.59023130742429,-6.72849635234011,11.5625065571802,-9.11946227617412
1.77153982080949,5.53700852577892,8.11523052093401,5.68593026581124
1.0420602611656,-3.32350799913121,-0.942815191967414,0.41695510849762
-0.775222572192811,-9.09225683899154,17.7201996522953,-15.3405201170329
-1.76524217444195,-2.10598071462063,0.724762531671633,-0.255658586192086
1.23284113638852,5.37028707931361,8.20339662707108,5.6625368378562
-2.50778980892566,7.39734030125,-1.05405000644166,2.38852174829051
1.65833944288295,4.88569920847877,8.22781130074535,5.00976663905945
0.0851775137717842,-6.12491500425834,-1.14873592099242,-5.27079406167968
0.605731143964259,-4.82422594738871,7.12746258280906,-0.435274248089991
5.90501149168028,14.8810330818922,19.9474091631612,5.83228014678266
13.8180175137111,14.8469301347391,19.943267114688,12.5110664620463
-2.50937537557078,7.46171439886237,-1.05819896344001,-2.07422553478707
7.28771733076952,-3.12503627917887,2.94469045323856,0.191801042613298
6.18321441490879,14.7812687082258,19.9466416570294,12.5688449308914
-2.41254018809172,-6.54758588012016,-1.31921837152924,-5.11330743090249
15.3716168855888,14.9182796740656,19.9578077923595,11.7105878357078
1.42693662714387,-5.32781486015312,7.52426414925524,-8.22261527409804
-0.3490353945614,-7.20340903462263,-0.715075776130522,-7.41970105218319
6.43259888203534,-7.87311110617992,14.7496780981767,-11.5291992105376
5.84885982636495,-12.3217943331306,19.5483924880592,-12.9202344551346
5.68959648310407,11.1831865015303,19.0126417838268,17.4149608938327
0.18059945733209,-5.7034632543709,-1.26631815084007,-4.67374643025422
11.8901285568455,-7.36890936035955,13.1672127711419,3.32360307044982
5.92034162640089,-6.05971713271334,10.2324539394479,-6.12498700093725
3.39481983433376,5.17764689058697,7.89551696306368,8.47927789992748
0.293638535605295,-4.7879427118362,7.47467311477304,1.97613736971196
6.15452708195958,13.4615920680476,19.8557688118515,6.14534244209179
-1.36640427716549,-11.4318159407411,19.1084154053534,-17.4641164827167
6.67555746755084,6.51993972833288,-1.02553443723256,6.28007610839228
-2.52613340222747,-9.25368093760683,-1.01346508674492,-3.15638502580199
-2.45383288281442,14.0935758066098,-1.11299339134424,12.4626684481943
0.355856778810973,-4.89820517269721,-1.31448924738964,-1.97953041268825
0.12900417398798,-5.67834819480032,9.03093488285698,0.791821420480541
-2.22217541143652,-14.6555056257779,19.9466090585481,2.93630606616474
-0.43625117439889,-8.34650771866114,15.5584929849288,-1.28894931759737
4.48438872823416,-4.14333476310725,4.64403869316285,1.92917510831467
10.1166782201657,-6.04509068392881,-0.998312148976451,-3.06371300735727
9.68612315235255,6.89544128780141,11.8908385199927,3.58855510500341
2.45420895104711,5.28113178436449,7.93610829646392,5.04795943140765
0.867144434051936,-5.60704891053545,-0.98433117063928,-2.45210783602173
5.2779066829378,-11.0838430439056,18.9913667416843,3.26959723912884
-1.46504486685762,-11.6847689240767,19.3484574999598,-17.7831172455428
19.1702807970439,-6.75874594500594,10.6337510247887,1.20440177097886
2.43850881396104,5.34519009013769,6.8904473210177,8.50513800997167
-1.08722073094514,-3.37005514551122,2.91323789269815,1.16233025124699
1.6321655578347,5.47012586782551,9.1584030015178,8.10461493915313
5.61843912792307,-10.4452017510891,18.5434966978428,-15.5668072952977
6.93775657242702,7.27618795156533,13.0962348640937,6.40664879764295
0.840960974676552,-5.32771674943706,7.15716656207954,-4.0979383846907
4.0314030575302,5.793078198625,9.79094870255173,5.71095513049357
-2.35488361410155,14.9999734104767,-0.733491652539496,11.7173153890457
6.30857261471318,-5.00227236256282,6.86733899393508,-7.85467016360004
4.3928742653719,8.86276299361313,16.8627211655082,14.4768070339835
3.59548763488803,-4.03145904524708,5.55041208922895,-2.66860343380629
3.79076529966712,-7.72494128157806,14.4176290155999,-12.0074838214803
-2.62764782151884,-7.81411150979963,-1.10014302515137,-3.33657257601634
1.67581409399828,-5.86356402851782,9.77916061770879,-7.72358640947952
16.1337207419707,-13.1442838357725,19.7894077909559,-7.478752025089
2.22641268164201,-5.99230454986219,10.3701309920101,1.2015775428319
24.6007642910248,-14.9999999994701,19.943278239926,2.69667196459215
2.11505642489337,-6.02056905575571,9.65577314329909,-6.8516664641653
-2.4688666709879,-6.99590616184268,-1.24087158532223,-3.08456554942387
7.59701488628773,5.08460021147567,6.97419606268628,3.88247029117428
-2.50520819023981,-5.2536554877903,-1.06246955379124,0.364926358032264
-2.18521066078173,-4.68877921999274,-0.969775030804431,0.296913850652868
-1.37120532489145,-10.7986672509082,18.9010941419585,2.80923157361757
-2.47995644896012,-14.8268821549615,19.9432547522511,-18.9453671542839
-1.63413410795755,-11.4477000141374,-1.01107288020463,-10.1192243576387
5.26961855272994,-9.37713793070478,17.3637244230257,2.38147868305961
2.67114532204149,7.00105997979359,12.0278942133043,9.53821024292301
0.0229295954180318,-5.85515135794522,-0.886933368199276,-5.35733272527129
10.052342478217,-9.32648176862093,-0.861543591757927,-8.98918544880529
1.26731717665611,-5.7140989865383,8.2762427785332,-5.27387054435337
11.3102886058882,-14.9940185783892,19.9481134049229,-19.1047841227102
3.66773175367233,6.87435502199771,11.5311782092901,7.50775886674063
-0.331169443833411,-6.66981052551451,12.1941755410918,2.65378196965712
1.61411880242411,-6.34832955773246,8.65994484998521,1.41440733125087
-1.5282085255252,-12.4990653400657,19.6355200947598,-18.3173549115125
3.57036646697943,7.70240214600291,14.2936355939625,1.00743311475226
-2.52223531846842,-14.9999994133728,-0.92937738667544,0.693771810953625
5.7473488770295,14.7413870115896,19.9511600591488,11.9647390038459
6.18691115288513,14.9516106863485,19.9471451542534,12.227977239869
5.7830645411932,-14.3179828542706,19.9296433099635,-18.9720390696453
-0.402415505741021,-7.39662521991851,13.1277775172182,-1.91348775026652
0.73138015209286,-5.29917030918447,8.60320879169283,1.40871365807746
0.782173356895526,-5.00017402213579,6.97676506599638,-7.49570067440677
2.97870618452736,-7.10938223393598,12.6297106056177,-2.25693605409196
18.5642892052651,13.3553008487842,19.8170807562861,6.36010782161747
-0.0369310731078485,-6.25562290824966,-1.267376596711,-2.71553334151501
7.9283861540454,11.4612521360828,19.2304300536192,15.3780698172235
0.864595352668862,-5.39752358486828,7.70881369030553,0.239120237713338
0.247150569225561,-4.8790840052228,-1.23750135735379,-4.15354759322212
-2.30290783190331,-13.8780634558492,19.8843367660285,2.08518939145473
6.57488717244121,9.91405202988414,18.0762457519787,16.4118092766457
0.711012459232172,-4.90924339650019,-1.30971753085464,0.732541353028982
-1.31422215581786,-10.149554439477,18.2692414532196,-16.1899061247103
10.1356169451999,-15,19.9475827986583,-19.0709232528354
2.81996609156071,-6.50917146069279,11.1829483113379,1.48750230255393
3.79066436635832,5.89808454285793,-1.38809900388754,2.3279965727013
2.73623420095681,6.31857646137409,10.9796935240492,7.18238696268137
1.32465494243081,5.64093369148809,8.93679702754988,6.00826673826506
-2.30694366043431,6.64796001404352,-1.04902538426773,7.98005802066761
-2.45161784727961,0.356376169656224,0.349837662401875,-0.0727060647887538
24.8623730080317,-14.6163397023886,-1.37481511985198,1.84353597977873
5.16135382589282,-5.34287068312083,8.59902807221745,-5.60896479209557
-2.64586884119039,-3.38034734140887,-0.947600640365121,0.812861703423535
-0.424021181881737,-7.22654349131265,-0.79784074044355,-3.1260865600378
0.273880622601943,-5.26999556519104,-1.22965313476481,-3.5093325271046
2.78987933067785,-7.31408423863654,11.8633142510033,-2.3047468231539
-1.00574653048268,-9.67089105126385,17.5208415103268,2.439391398838
-0.538287819286462,-8.41329596927517,15.1587620404656,-13.3628947412752
6.06658842698703,14.4849966331691,19.9278729609051,18.9751411035937
1.196582080867,-1.12962408268509,0.119611870836955,-0.709581857703514
24.8889580100023,14.9982372304035,-1.07131645553676,-1.98005257379008
0.602535930713984,-3.49798522797303,-0.977825571309624,-2.87407652546866
-2.5491535720104,-9.33067368034443,-1.24546243481302,-8.88816675013057
24.9991603409511,-15,19.9454171195674,0.660140250115986
1.22188661231518,-4.91376082746621,8.1894025945259,-4.96068448634657
0.737344031321522,-5.19178910295746,7.14196417935363,1.1449717117197
9.89812330335781,11.0181475756299,19.0203077328281,10.275464489111
1.0505423922566,-4.02278330437685,4.71332851584305,-1.04912498903218
-1.85007448381668,-14.999995991536,-0.759275026051863,-5.88998528025792
5.45000980599141,-14.3291770257559,19.9091773105735,2.6004170576262
18.7296802535172,-10.6193683632119,18.593431886687,3.26961835157672
0.950217363824453,-5.27949570658178,6.76828712003889,-7.71426438988829
-2.80536861939926,-14.0289587933256,19.8768638901457,-3.81059236320158
-1.43471893649861,-10.6494121011098,18.8037293698792,2.41957351958038
-0.0925600635601544,-4.24233291069817,5.02049966989364,-7.02833910695681
1.5301058266186,-5.54048861616179,8.92006516094605,0.330016958371525
6.62567909516882,14.9381147156643,-0.992832090380207,12.7218770654555
6.56581524096163,14.9668827919809,19.9558089686283,7.50870598733805
4.83011105025212,7.73336215497939,14.097226254597,12.0361658252929
-2.22393714956424,-6.2974132276554,-1.38515514541505,-3.32245217953657
0.0214792613157018,-6.6039008326813,12.0064356082168,-9.04451292365725
6.44531206098898,14.7207825728562,19.9075198580799,12.5990403891506
13.4243331220148,-6.44596301369686,10.5800842547447,1.82434284176271
5.28094254162409,10.2597323753924,-0.819983025274771,-0.458919826541351
-2.48915289615197,-5.8982048999761,-1.32681884962137,0.421887835864848
24.9999306711636,-14.9999998370946,19.9527128154986,-0.331801624467541
0.871157373221101,-4.73823650063084,7.10381465132135,-8.60947731820873
3.75783475214427,-8.0689907660933,14.7691514037138,-12.4119929162846
5.84595460154039,14.9999046864441,19.9443430185555,12.3253416349516
-2.69479419796133,-5.29490623805414,-0.730235600662244,-2.4290581839918
